filename,width,height,class,xmin,ymin,xmax,ymax
qiwi004S(4).JPG,816,612,coin,141,333,208,399
egg004T(1).JPG,816,612,egg,317,307,458,408
egg004T(1).JPG,816,612,coin,125,253,186,312
plum003T(4).JPG,816,612,plum,465,224,645,399
plum003T(4).JPG,816,612,coin,171,173,238,241
plum004T(14).JPG,816,612,plum,434,233,628,383
plum004T(14).JPG,816,612,coin,156,193,226,258
banana013S(6).JPG,816,612,banana,331,298,750,387
banana013S(6).JPG,816,612,coin,163,346,224,403
fired_dough_twist003S(3).JPG,816,612,fired_dough_twist,425,288,706,384
fired_dough_twist003S(3).JPG,816,612,coin,91,333,171,410
peach001S(16).JPG,816,612,peach,449,227,604,368
peach001S(16).JPG,816,612,coin,95,322,167,389
egg003T(5).JPG,816,612,egg,494,266,621,421
egg003T(5).JPG,816,612,coin,176,272,244,340
plum004S(10).JPG,816,612,plum,452,209,591,345
plum004S(10).JPG,816,612,coin,144,297,202,359
apple017T(8).JPG,816,612,apple,413,173,636,395
apple017T(8).JPG,816,612,coin,141,161,199,217
fired_dough_twist004S(7).JPG,816,612,fired_dough_twist,427,286,678,382
fired_dough_twist004S(7).JPG,816,612,coin,97,336,171,407
fired_dough_twist003S(10).JPG,816,612,fired_dough_twist,430,255,711,363
fired_dough_twist003S(10).JPG,816,612,coin,27,321,106,397
banana014S(2).JPG,816,612,banana,327,286,740,415
banana014S(2).JPG,816,612,coin,33,353,121,439
doughnut009S(2).JPG,816,612,doughnut,424,221,688,306
doughnut009S(2).JPG,816,612,coin,424,221,688,306
qiwi008T(9).JPG,504,378,qiwi,192,99,308,239
qiwi008T(9).JPG,504,378,coin,52,164,119,228
peach001T(12).JPG,816,612,peach,481,248,646,413
peach001T(12).JPG,816,612,coin,146,199,208,259
banana004S(2).JPG,816,612,banana,274,327,778,493
banana004S(2).JPG,816,612,coin,24,392,125,486
pear003S(4).JPG,816,612,pear,410,187,625,395
pear003S(4).JPG,816,612,coin,163,345,235,411
orange008T(6).JPG,816,612,orange,401,255,643,463
orange008T(6).JPG,816,612,coin,165,184,225,245
fired_dough_twist002S(10).JPG,816,612,fired_dough_twist,445,249,705,373
fired_dough_twist002S(10).JPG,816,612,coin,26,322,99,396
lemon002T(22).JPG,816,612,lemon,399,236,581,404
lemon002T(22).JPG,816,612,coin,122,148,198,215
pear005T(3).JPG,504,378,pear,191,113,289,214
pear005T(3).JPG,504,378,coin,406,287,438,323
banana012T(5).JPG,816,612,banana,368,101,555,486
banana012T(5).JPG,816,612,coin,79,167,147,234
plum002S(7).JPG,816,612,plum,472,259,611,400
plum002S(7).JPG,816,612,coin,109,353,187,424
sachima005T(22).JPG,816,612,sachima,354,212,585,429
sachima005T(22).JPG,816,612,coin,114,154,185,222
egg005S(2).JPG,816,612,egg,500,215,652,341
egg005S(2).JPG,816,612,coin,131,285,202,351
qiwi005T(7).JPG,816,612,qiwi,201,219,368,426
qiwi005T(7).JPG,816,612,coin,452,226,509,284
mooncake001S(13).JPG,816,612,mooncake,497,343,619,396
mooncake001S(13).JPG,816,612,coin,156,358,221,415
mango007S(8).JPG,816,612,mango,425,330,591,412
mango007S(8).JPG,816,612,coin,115,365,178,424
peach004S(18).JPG,816,612,peach,479,236,623,372
peach004S(18).JPG,816,612,coin,139,324,201,385
plum003T(13).JPG,816,612,plum,468,215,641,382
plum003T(13).JPG,816,612,coin,147,161,220,230
pear005S(1).JPG,504,378,pear,338,123,498,270
pear005S(1).JPG,504,378,coin,1,218,51,267
banana012S(7).JPG,816,612,banana,316,298,635,373
banana012S(7).JPG,816,612,coin,89,325,153,387
plum002T(13).JPG,816,612,plum,447,201,648,382
plum002T(13).JPG,816,612,coin,106,69,187,145
fired_dough_twist002S(2).JPG,816,612,fired_dough_twist,447,199,708,323
fired_dough_twist002S(2).JPG,816,612,coin,87,272,165,344
plum002T(5).JPG,816,612,plum,411,212,603,382
plum002T(5).JPG,816,612,coin,62,89,139,160
peach001S(8).JPG,816,612,peach,502,225,672,373
peach001S(8).JPG,816,612,coin,116,322,184,384
qiwi005S(5).JPG,816,612,qiwi,434,277,653,409
qiwi005S(5).JPG,816,612,coin,162,362,234,426
qiwi003T(2).JPG,816,612,qiwi,254,237,392,396
qiwi003T(2).JPG,816,612,coin,563,151,620,208
apple017S(11).JPG,816,612,apple,426,194,669,406
apple017S(11).JPG,816,612,coin,100,346,173,418
apple016S(11).JPG,816,612,apple,398,154,615,360
apple016S(11).JPG,816,612,coin,113,321,183,387
plum004S(2).JPG,816,612,plum,412,248,567,369
plum004S(2).JPG,816,612,coin,101,328,164,388
fired_dough_twist004T(5).JPG,816,612,fired_dough_twist,463,150,585,405
fired_dough_twist004T(5).JPG,816,612,coin,141,156,209,222
mooncake002S(8).JPG,816,612,mooncake,513,339,632,393
mooncake002S(8).JPG,816,612,coin,148,344,211,406
pear003T(6).JPG,816,612,pear,355,208,585,431
pear003T(6).JPG,816,612,coin,103,167,175,232
orange008S(4).JPG,816,612,orange,459,162,665,331
orange008S(4).JPG,816,612,coin,189,286,253,345
qiwi004T(6).JPG,816,612,qiwi,215,230,410,483
qiwi004T(6).JPG,816,612,coin,582,91,650,155
mango006S(9).JPG,816,612,mango,476,286,684,381
mango006S(9).JPG,816,612,coin,126,331,200,394
apple017T(15).JPG,816,612,apple,423,228,629,433
apple017T(15).JPG,816,612,coin,171,200,228,254
egg004S(3).JPG,816,612,egg,500,250,636,382
egg004S(3).JPG,816,612,coin,80,316,153,386
plum003S(6).JPG,816,612,plum,450,203,606,344
plum003S(6).JPG,816,612,coin,117,306,181,372
apple016T(15).JPG,816,612,apple,397,229,624,447
apple016T(15).JPG,816,612,coin,141,240,201,301
banana013T(4).JPG,816,612,banana,371,97,553,528
banana013T(4).JPG,816,612,coin,127,228,187,284
fired_dough_twist003T(1).JPG,816,612,fired_dough_twist,441,171,540,413
fired_dough_twist003T(1).JPG,816,612,coin,193,281,255,342
pear004T(2).JPG,816,612,pear,397,245,616,446
pear004T(2).JPG,816,612,coin,134,201,198,267
orange009T(7).JPG,816,612,orange,378,234,586,432
orange009T(7).JPG,816,612,coin,112,244,170,304
pear002S(5).JPG,816,612,pear,455,277,667,478
pear002S(5).JPG,816,612,coin,91,411,163,482
banana005S(3).JPG,816,612,banana,49,99,392,237
banana005S(3).JPG,816,612,coin,685,197,781,292
bun008T(2).JPG,816,612,bun,347,258,544,513
bun008T(2).JPG,816,612,coin,48,197,114,262
plum003S(17).JPG,816,612,plum,477,247,631,381
plum003S(17).JPG,816,612,coin,87,338,157,403
grape001S(2).JPG,816,612,grape,350,83,787,342
grape001S(2).JPG,816,612,coin,96,286,167,351
doughnut008S(3).JPG,816,612,doughnut,424,265,674,360
doughnut008S(3).JPG,816,612,coin,424,265,674,360
fired_dough_twist005S(6).JPG,816,612,fired_dough_twist,443,295,749,419
fired_dough_twist005S(6).JPG,816,612,coin,143,363,222,436
plum002S(17).JPG,816,612,plum,467,267,619,404
plum002S(17).JPG,816,612,coin,146,353,225,422
banana015S(3).JPG,504,378,banana,29,177,209,258
banana015S(3).JPG,504,378,coin,413,215,475,274
apple016T(9).JPG,816,612,apple,368,200,619,440
apple016T(9).JPG,816,612,coin,129,183,188,243
tomato004S(9).JPG,816,612,tomato,455,166,656,300
tomato004S(9).JPG,816,612,coin,147,247,212,314
qiwi002S(1).JPG,816,612,qiwi,406,189,588,344
qiwi002S(1).JPG,816,612,coin,208,280,278,344
doughnut006T(18).JPG,816,612,doughnut,376,210,617,470
doughnut006T(18).JPG,816,612,coin,376,210,617,470
grape002S(4).JPG,816,612,grape,422,210,681,402
grape002S(4).JPG,816,612,coin,132,348,196,411
pear002S(17).JPG,816,612,pear,433,234,623,414
pear002S(17).JPG,816,612,coin,70,349,135,413
mango008S(1).JPG,816,612,mango,413,228,611,323
mango008S(1).JPG,816,612,coin,89,273,156,336
pear001S(3).JPG,816,612,pear,489,125,683,315
pear001S(3).JPG,816,612,coin,103,271,161,335
sachima003S(9).JPG,816,612,sachima,392,300,607,409
sachima003S(9).JPG,816,612,coin,24,351,107,422
tomato004S(13).JPG,816,612,tomato,445,154,653,294
tomato004S(13).JPG,816,612,coin,127,238,204,303
doughnut004T(11).JPG,816,612,doughnut,376,201,629,483
doughnut004T(11).JPG,816,612,coin,156,167,220,229
mango003T(8).JPG,816,612,mango,302,247,469,468
mango003T(8).JPG,816,612,coin,79,310,139,366
litchi005S(8).JPG,816,612,litchi,499,329,613,436
litchi005S(8).JPG,816,612,coin,245,366,307,428
orange011S(8).JPG,816,612,orange,469,129,681,323
orange011S(8).JPG,816,612,coin,157,278,221,335
egg001T(2).JPG,816,612,egg,472,301,603,456
egg001T(2).JPG,816,612,coin,105,249,173,311
doughnut005T(11).JPG,816,612,doughnut,390,188,640,457
doughnut005T(11).JPG,816,612,coin,144,103,210,166
mix009T(1).JPG,816,612,orange,385,64,599,269
mix009T(1).JPG,816,612,lemon,382,376,536,515
mix009T(1).JPG,816,612,coin,116,136,174,193
apple013S(8).JPG,816,612,apple,510,211,720,417
apple013S(8).JPG,816,612,coin,170,368,240,433
tomato001T(8).JPG,816,612,tomato,393,237,669,503
tomato001T(8).JPG,816,612,coin,75,203,152,278
sachima005T(18).JPG,816,612,sachima,397,187,668,414
sachima005T(18).JPG,816,612,coin,170,184,245,261
egg007S(5).JPG,816,612,egg,593,278,723,395
egg007S(5).JPG,816,612,coin,74,352,141,412
lemon001T(11).JPG,816,612,lemon,433,285,641,474
lemon001T(11).JPG,816,612,coin,106,283,182,359
lemon002T(18).JPG,816,612,lemon,385,172,602,361
lemon002T(18).JPG,816,612,coin,88,132,171,211
apple018T(1).JPG,816,612,apple,417,244,631,445
apple018T(1).JPG,816,612,coin,207,225,260,282
lemon003T(18).JPG,816,612,lemon,467,269,636,426
lemon003T(18).JPG,816,612,coin,106,212,171,275
banana010T(2).JPG,816,612,banana,180,113,395,517
banana010T(2).JPG,816,612,coin,575,173,637,236
apple008T(1).JPG,816,612,apple,146,130,395,384
apple008T(1).JPG,816,612,coin,548,313,611,379
peach004T(9).JPG,816,612,peach,483,312,642,478
peach004T(9).JPG,816,612,coin,183,172,251,230
mix008S(2).JPG,816,612,banana,321,329,464,427
mix008S(2).JPG,816,612,tomato,539,303,705,431
mix008S(2).JPG,816,612,coin,129,396,190,455
lemon001S(15).JPG,816,612,lemon,465,249,614,372
lemon001S(15).JPG,816,612,coin,197,328,255,387
lemon002S(8).JPG,816,612,lemon,505,287,634,412
lemon002S(8).JPG,816,612,coin,192,366,251,424
mango009T(2).JPG,816,612,mango,446,177,588,384
mango009T(2).JPG,816,612,coin,102,173,165,233
fired_dough_twist007T(3).JPG,504,378,fired_dough_twist,115,117,273,186
fired_dough_twist007T(3).JPG,504,378,coin,411,147,449,187
banana011S(1).JPG,816,612,banana,354,326,723,413
banana011S(1).JPG,816,612,coin,110,361,182,426
apple009S(2).JPG,816,612,apple,423,136,688,375
apple009S(2).JPG,816,612,coin,94,322,171,393
fired_dough_twist001S(4).JPG,816,612,fired_dough_twist,383,230,676,339
fired_dough_twist001S(4).JPG,816,612,coin,101,291,176,360
pear002T(13).JPG,816,612,pear,428,237,610,423
pear002T(13).JPG,816,612,coin,122,231,185,284
tomato004T(17).JPG,816,612,tomato,443,250,663,460
tomato004T(17).JPG,816,612,coin,139,246,199,305
banana001S(1).JPG,816,612,banana,226,299,564,387
banana001S(1).JPG,816,612,coin,621,334,674,388
pear006S(7).JPG,504,378,pear,297,89,447,210
pear006S(7).JPG,504,378,coin,109,176,155,224
apple019S(2).JPG,504,378,apple,281,52,487,239
apple019S(2).JPG,504,378,coin,12,187,66,241
pear003T(13).JPG,816,612,pear,342,234,545,426
pear003T(13).JPG,816,612,coin,141,205,199,261
doughnut007T(8).JPG,816,612,doughnut,420,197,664,456
doughnut007T(8).JPG,816,612,coin,137,145,201,206
qiwi006S(3).JPG,816,612,qiwi,177,245,344,364
qiwi006S(3).JPG,816,612,coin,572,322,636,379
doughnut004S(15).JPG,816,612,doughnut,417,317,678,403
doughnut004S(15).JPG,816,612,coin,417,317,678,403
mango003S(11).JPG,816,612,mango,433,235,632,390
mango003S(11).JPG,816,612,coin,91,342,166,410
egg006T(6).JPG,816,612,egg,488,231,615,389
egg006T(6).JPG,816,612,coin,151,212,220,278
doughnut005S(15).JPG,816,612,doughnut,423,326,701,413
doughnut005S(15).JPG,816,612,coin,142,359,210,425
plum001T(3).JPG,816,612,plum,486,174,715,406
plum001T(3).JPG,816,612,coin,116,195,191,265
